20 60
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 
0 13 21
1 11 5
2 18 37
3 18 30
4 14 4
5 16 16
6 18 1
7 9 42
7 12 20
8 12 37
8 17 2
9 18 21
9 7 27
10 19 21
10 16 5
10 14 42
11 1 35
11 13 37
11 15 30
11 16 29
12 8 23
12 19 22
12 17 2
12 7 32
13 0 20
13 15 15
13 11 37
13 19 14
14 10 5
14 4 4
14 15 22
14 17 5
14 18 28
15 18 2
15 11 40
15 19 5
15 14 33
15 13 28
16 5 1
16 19 41
16 17 28
16 10 41
16 11 13
17 14 38
17 19 13
17 16 2
17 12 1
17 8 8
18 2 37
18 15 42
18 14 9
18 3 27
18 6 25
18 9 40
19 13 16
19 16 29
19 10 6
19 17 38
19 15 22
19 12 37
